y_true,y_prob,pmid,journal
0,0.016817315377074114,29219162,101176026
0,0.032250343683220606,29220049,101176026
0,0.026110996000201732,29226286,101176026
0,0.012449516083280867,29226296,101176026
0,0.03404569366406114,29227504,101176026
0,0.015160860087366768,29230460,101176026
0,0.020444722939587143,29230468,101176026
0,0.8547706839227832,29238784,101176026
0,0.034241631959425284,29239430,101176026
0,0.023090023084516673,29239432,101176026
0,0.04967350625789533,29239440,101176026
0,0.017472929727965124,29239439,101176026
0,0.32808834788190766,29256571,101176026
1,0.7442633211813277,29220150,0366543
1,0.2865864911905397,29227641,0366543
1,0.783934319349523,29232119,0366543
1,0.6288364935649158,29235857,0366543
1,0.8877004599056249,29251925,0366543
1,0.07240974863559707,29257676,0366543
0,0.5444256123145939,29098333,101134327
0,0.40804419839024625,29147748,101134327
0,0.013410634811333633,29153084,0370534
0,0.10829003075878396,29153088,0370534
0,0.7327159619326207,29184991,101134327
0,0.6620310925419747,29184997,101134327
0,0.02306330360343522,29185562,9610838
0,0.020649602432306693,29215667,9610838
0,0.02413966347347131,29220046,9610838
0,0.04739664103075987,29231934,9610838
0,0.024997670185354155,29239413,9610838
0,0.008462784482854112,29239415,9610838
0,0.29670589216670124,29260284,101134327
0,0.5723110356877332,29282498,101134327
0,0.5830467264174329,28822245,9422688
0,0.6215455319004844,28822247,9422688
0,0.0531550926518175,28822252,9422688
0,0.024940830683468147,28822251,9422688
0,0.36147021922203976,28826052,9422688
0,0.08677875826558147,28826053,9422688
0,0.4347777857230818,28826056,9422688
0,0.07599037382858119,28826059,9422688
0,0.2406143102992158,28829983,9422688
0,0.04285609187534148,28837881,9422688
0,0.12148932253907202,28841469,9422688
0,0.11479613044025816,28841470,9422688
0,0.5925729558263196,28843795,9422688
0,0.03590754076620423,28843798,9422688
0,0.06848758218174258,28846919,9422688
0,0.11815060906227395,28850911,9422688
0,0.04047553410775914,28858709,9422688
0,0.14523740943473423,28863369,9422688
0,0.04629238346484471,28865257,9422688
0,0.03264743340078988,28865258,9422688
0,0.07934957143968134,28886564,9422688
0,0.06316002795110268,28886565,9422688
0,0.10894631822808644,28888187,9422688
0,0.034112611280266936,28892795,9422688
0,0.40199095611754,28892797,9422688
0,0.1890120269949527,28892798,9422688
0,0.023819036757881062,28898863,9422688
0,0.5434626819741987,28898864,9422688
0,0.04673029867291692,28910653,9422688
0,0.03769558040559817,28917200,9422688
0,0.31177419789296557,28918290,9422688
0,0.06540787155223735,28918291,9422688
0,0.09841836512419487,28918292,9422688
0,0.025532124923718792,28926806,9422688
0,0.01659104667855983,29298977,101528555
0,0.22193319376244075,29128723,9422688
0,0.07358677877534807,29128726,9422688
0,0.018268323721199645,29128727,9422688
0,0.4330168749586258,29131986,9422688
0,0.10821829293771532,29153971,9422688
0,0.13859737128155228,29177271,101176026
0,0.03396897250205724,29192931,101176026
0,0.05494154599022702,29230470,101176026
1,0.9242206067147547,29296000,101528555
0,0.5148027919240059,29329706,0370534
0,0.4526086156260041,29329710,0370534
0,0.023551447491430077,29328281,101137103
0,0.014435411930233694,29328283,101137103
0,0.006383378309429029,29328284,101137103
0,0.005570593423883242,29328285,101137103
0,0.01530662655087308,29328286,101137103
0,0.007748689649472451,29328288,101137103
0,0.02002961184439266,29328289,101137103
0,0.023293613205892592,29328291,101137103
0,0.04571297473960326,29328292,101137103
0,0.033024656693388776,29328295,101137103
0,0.012069059707826027,29328297,101137103
0,0.05000164411519413,29328301,101137103
0,0.04262737850625639,29328306,101137103
0,0.0035818930794398996,29328307,101137103
0,0.05844375956747208,29328309,101137103
0,0.006366152157830064,29328310,101137103
0,0.0009660489732069288,29328313,101137103
0,0.012940073121206114,29328314,101137103
0,0.01773633181190386,29328315,101137103
0,0.013180456059520387,29328316,101137103
0,0.00884564621104552,29328317,101137103
0,0.04900612325304046,29328319,101137103
0,0.0047757675124006065,29328320,101137103
0,0.03569067420152712,29328321,101137103
0,0.05637725989156348,29328322,101137103
0,0.016302664292904875,29328323,101137103
0,0.01916831444045032,29328324,101137103
0,0.03134359707893121,29328325,101137103
0,0.008184300783672046,29328326,101137103
0,0.019566218300682767,29328328,101137103
0,0.022203076387386042,29328331,101137103
0,0.010188606729566,29328333,101137103
0,0.009686652078777749,29328334,101137103
0,0.0291586821153243,28734189,0050452
0,0.029757890723199384,28738253,0050452
0,0.02124028571287596,28743055,0050452
0,0.030035681103279453,28753416,0050452
0,0.035945552844020706,28759759,0050452
0,0.014715597019576717,28783487,0050452
0,0.03028680992350011,28787613,0050452
0,0.025369499531170132,28800493,0050452
0,0.02043930995909017,28800494,0050452
0,0.03368230126971375,28818772,0050452
0,0.015962217319432558,28822330,0050452
0,0.02201577241518733,28843093,0050452
0,0.0631555763135574,28858778,0050452
0,0.024010600518425393,28881257,0050452
0,0.028470851827750363,28881258,0050452
0,0.0325859404593532,28886445,0050452
0,0.013915044871178828,28892664,0050452
0,0.033979857447500594,28910666,0050452
0,0.08039428112485289,28917984,0050452
0,0.12655700553164384,28923711,0050452
0,0.07170587258181384,28934616,0050452
0,0.0704524952770926,28942271,0050452
0,0.025161441229981575,28941397,0050452
0,0.05770782391134722,28946067,0050452
0,0.03680812907443528,28964961,0050452
0,0.07267111092473266,28972936,0050452
0,0.04249827834000857,28985624,0050452
0,0.11947069464042823,28988141,0050452
0,0.02537987882379495,28988142,0050452
0,0.03560794650074256,29031168,0050452
0,0.32548157429153024,29323116,101528555
1,0.513476945425156,28753417,0050452
1,0.014796629800362077,28803160,0050452
1,0.2998848801610423,28941396,0050452
0,0.028171077805545106,29045033,101294643
0,0.018962804393933542,29045042,101294643
0,0.1771969525677356,29048732,101294643
0,0.015713788505725176,29054026,9312850
0,0.014827740107706868,29063717,101294643
0,0.05610944647757051,29080547,9312850
0,0.03721251476929774,29112917,9312850
0,0.02335788276520438,29139212,101294643
0,0.03712775855314274,29139206,101294643
0,0.020577280865043027,29178446,101294643
0,0.026828252653325994,29178594,101294643
0,0.019267662266350502,29180743,101283273
0,0.020894394672070396,29193843,101294643
0,0.12839451643004732,29194982,101294643
0,0.09280255008790347,29205943,101294643
0,0.058326382743680405,29226629,101294643
0,0.549799529592271,29230950,101294643
1,0.9193362560687487,29295974,101528555
1,0.88098379895662,29295979,101528555
1,0.9521035015105365,29295993,101528555
1,0.9667082632907048,29295997,101528555
1,0.9113728397109393,29302059,101528555
1,0.8989810375096197,29311559,101528555
0,0.05550843354445218,28537423,0372406
0,0.06051317952443577,28675306,0372406
0,0.05688528323739856,28691855,0372406
0,0.1710176205507178,28696133,0372406
0,0.1567130768404096,28782369,0372406
0,0.024468811710651715,28891309,0372406
0,0.05455305212635326,28905652,0372406
0,0.034047553191837276,29069912,0372406
0,0.7058045838571738,29108572,2984816R
0,0.5937455369691254,29108573,2984816R
0,0.17500033912651516,29108579,2984816R
0,0.45030333915444654,29108582,2984816R
0,0.5349417258319716,29108586,2984816R
0,0.85884065258274,29108585,2984816R
0,0.3359435350370064,29108588,2984816R
0,0.1318857699118558,29180777,101155473
0,0.4786417803888038,29313858,100888160
0,0.15001849606384843,29149991,0370534
0,0.6679025593692102,29149992,0370534
0,0.03916395249084411,29298973,101528555
0,0.0528397660765813,29298987,101528555
0,0.010589838471056233,29298979,101528555
0,0.048023058473804,29302030,101528555
0,0.053940191136526885,29302026,101528555
0,0.02424939113193484,29302040,101528555
0,0.5099818983903269,29306410,0370534
0,0.49209417071887995,29306411,0370534
0,0.19280385749842704,29306414,0370534
0,0.28767598106697095,29306416,0370534
0,0.44063910714678106,29317026,0370534
0,0.385585362817606,29321453,8511078
0,0.05978047743301458,29321448,8511078
0,0.12407440225314627,29321454,8511078
0,0.25542068030818166,29321455,8511078
0,0.21086910043201282,29321460,8511078
0,0.23321326318967073,29321462,8511078
0,0.4974517964417111,29321464,8511078
0,0.03508405820786481,29348533,101528555
0,0.19024534068338678,28627766,101088554
0,0.1649636396232129,28985015,101088554
0,0.11412667270217239,28994266,101088554
0,0.35286185390510666,29027363,101088554
0,0.22912407827075493,29254563,0370534
0,0.25308611705566103,29254569,0370534
0,0.09465835919489918,29254570,0370534
0,0.7928342492321809,29254572,0370534
1,0.9644759880075264,29296001,101528555
1,0.639457326009045,29321529,101528555
1,0.809698893581385,29323106,101528555
1,0.9629709182625692,29339723,101528555
1,0.9565257343714517,29339724,101528555
0,0.1378681899060188,29389315,0370534
0,0.052431745401127605,28561120,100888160
0,0.3936694252487068,28660336,101134327
0,0.07448229961225286,28688335,9602533
0,0.04965425079329917,28689075,9602533
0,0.20947995583381282,28700962,9602533
0,0.08290875249048682,28709137,9602533
0,0.04128699169869314,28709139,9602533
0,0.15489679453841704,28709138,9602533
0,0.11158102690846433,28709143,9602533
0,0.09182865410939232,28715687,9602533
0,0.04032830422306187,28715692,9602533
0,0.09244516960626022,28721414,100888160
0,0.10085500327376508,28728100,9602533
0,0.018884070893981184,28732284,9602533
0,0.04000056806747176,28734165,9602533
0,0.07367345948009146,28734996,9602533
0,0.23645439302198265,28735451,101134327
0,0.035308172308693084,28738264,9602533
0,0.01010780197836799,28738265,9602533
0,0.05361853956024074,28753528,9602533
0,0.18285753851754682,28753529,9602533
0,0.035136274529328604,28755638,9602533
0,0.5132605102281613,28755639,9602533
0,0.043877928556921485,28756256,9602533
0,0.6975430566918656,28756255,9602533
0,0.08143928006606646,28756260,9602533
0,0.1565516498900352,28756261,9602533
0,0.5753553658585103,28756262,9602533
0,0.04150411155440042,28759061,100888160
0,0.049636587808221846,28759848,9602533
0,0.07129604024842665,28759850,9602533
0,0.04595626199093003,28763633,9422688
0,0.16849532223450814,28768218,9422688
0,0.1313127973377142,28768220,9422688
0,0.17139302302376253,28768221,9422688
0,0.396405866140374,28768222,9422688
0,0.17743287009836572,28768223,9422688
0,0.0737869693182927,28768232,9602533
0,0.030476841246585035,28772249,9422688
0,0.08299376746806048,28772253,9422688
0,0.0433001173084857,28777961,9422688
0,0.03719544208272302,28780434,9422688
0,0.06844223769368281,28780436,9422688
0,0.08807120245316874,28787657,9422688
0,0.08731422189803555,28797942,9422688
0,0.029809646493867532,28797943,9422688
0,0.1476064436925955,28800563,9422688
0,0.015881316205098958,28800566,9422688
0,0.03242475397361355,28802246,9422688
0,0.367337706264046,28803052,9422688
0,0.5662256707602222,28806557,9422688
0,0.05775494567259275,28806560,9422688
0,0.10039427508350113,28849817,100888160
0,0.01909876042112031,28854386,9422688
0,0.06785990716536416,28902193,100888160
0,0.09225222092262517,28952630,100888160
0,0.11330576865180979,29028493,9422688
0,0.5461826281900627,29030667,101134327
0,0.10490709448064092,29031091,9422688
0,0.03722103281776415,29031096,9422688
0,0.11763881952818606,29030672,101134327
0,0.07550744010969046,29031093,9422688
0,0.08603447636880236,29031095,9422688
0,0.1451341628638833,29032094,9422688
0,0.18916254911944297,29032093,9422688
0,0.02593923449081143,29032091,9422688
0,0.11540113669270713,29032099,9422688
0,0.01789576830324595,29032092,9422688
0,0.49025156129465686,29035713,9422688
0,0.13682697956169237,29035715,9422688
0,0.08032406983245985,29035712,9422688
0,0.643594883844975,29040932,9422688
0,0.08840224268297464,29040933,9422688
0,0.09019322775016018,29050865,9422688
0,0.06408608107597415,29055832,9422688
0,0.13335025568448702,29055199,9422688
0,0.07916278208270462,29075736,100888160
0,0.04955085304861116,29075738,100888160
0,0.08761443620900133,29080485,9422688
0,0.05633999606187337,29080486,9422688
0,0.1864323706364308,29080487,9422688
0,0.380582870062688,29083534,101088554
0,0.03211555045294155,29096250,9422688
0,0.15541322769875077,29096251,9422688
0,0.0903037498055945,29096255,9422688
0,0.042724421721209396,29096253,9422688
0,0.6122663062271598,29096252,9422688
0,0.05047185964657355,29096259,9422688
0,0.23831871375249222,29096254,9422688
0,0.49751697150205765,29098335,101134327
0,0.18243420233315033,29102128,9422688
0,0.1121271627654005,29102642,9422688
0,0.05774227419285713,29104977,100888160
0,0.030649145268496086,29105714,100888160
0,0.6785911472734893,29106043,101088554
0,0.024911019614489056,29107388,9422688
0,0.19149733553710985,29112330,101088554
0,0.04238823677805803,29112922,9422688
0,0.0521037822587176,29112919,9422688
0,0.15811093807959165,29121599,9422688
0,0.2360469161190319,29124897,101088554
0,0.026780284002881606,29128824,9422688
0,0.08039367414680537,29128825,9422688
0,0.024905816557060045,29134211,100888160
0,0.7886541032603607,29138769,100888160
0,0.13764140590972787,29138775,100888160
0,0.021664714699584513,29143024,100888160
0,0.10556522148536537,29143836,100888160
0,0.053350620552193966,29143839,100888160
0,0.07692680449563723,29154095,9422688
0,0.05067601336412949,29154093,9422688
0,0.32711786599879733,29156386,9422688
0,0.034870132795303516,29159357,100888160
0,0.09118679338621133,29161671,9422688
0,0.11305649310497058,29162299,9422688
0,0.5548207262911317,29167938,101134327
0,0.08601871815984505,29172164,9422688
0,0.14264081013271665,29172165,9422688
0,0.0789605100024541,29172166,9422688
0,0.07704808188911601,29172167,9422688
0,0.13277697353009837,29172168,9422688
0,0.037562461858282326,29172169,9422688
0,0.06909075544579762,29177358,100888160
0,0.019863336365035,29186231,100888160
0,0.05460237938327398,29188258,100888160
0,0.024460941266320545,29188832,100888160
0,0.05563484413948633,29190581,9422688
0,0.046059917908842014,29190582,9422688
0,0.24562136661780035,29190585,9422688
0,0.047267217767286346,29195103,9422688
0,0.11753031375156196,29197229,9422688
0,0.04888224606537473,29197790,9422688
0,0.11395938738443123,29198887,9422688
0,0.248518119394262,29199752,100888160
0,0.0827084825285,29202282,9422688
0,0.13334940633499293,29207357,9422688
0,0.035873919213040326,29214542,101134327
0,0.018551069507828158,29219160,100888160
0,0.010203628977731463,29220189,101526034
0,0.06082909557024864,29220187,101526034
0,0.16489866584325585,29220195,101526034
0,0.030775215009076155,29220194,101526034
0,0.017207439621394052,29230461,100888160
0,0.0209893093469012,29230455,100888160
0,0.08039823173133179,29230451,100888160
0,0.013704006530321795,29230457,100888160
0,0.052536410805672534,29230456,100888160
0,0.008921627500082983,29231217,100888160
0,0.01603044333012853,29231939,100888160
0,0.010697876014361942,29231219,100888160
0,0.024854313928037587,29231946,100888160
0,0.0824070208487848,29232139,101526034
0,0.027128571294297698,29232520,101526034
0,0.08694341094889373,29232138,101526034
0,0.016969484921385548,29232944,101526034
0,0.03266460415714789,29234757,100888160
0,0.03678740702324712,29234761,100888160
0,0.008187927534858551,29234762,100888160
0,0.014227715033463251,29234759,100888160
0,0.008374911668381523,29235875,101526034
0,0.04558836040538034,29235870,101526034
0,0.03349280280279821,29236105,100888160
0,0.030113385823573043,29236107,100888160
0,0.012791616839694006,29236112,100888160
0,0.028810410162971232,29236114,100888160
0,0.01872834540186903,29238768,100888160
0,0.00784665538281714,29238771,100888160
0,0.020451192397084303,29238781,100888160
0,0.04016357659901368,29238863,101134327
0,0.11396769560369405,29238769,100888160
0,0.04332949874314289,29239420,100888160
0,0.02674836524758476,29239425,100888160
0,0.059119722022423195,29239612,101526034
0,0.01061407987188511,29239426,100888160
0,0.04719734019632736,29239429,100888160
0,0.061932870155138445,29239433,100888160
0,0.051750596224960525,29239614,101526034
0,0.014189185946150446,29240443,101526034
0,0.009419595711492833,29242869,100888160
0,0.005227153908319511,29242875,100888160
0,0.029298385680054335,29242880,100888160
0,0.03036227427343054,29242883,100888160
0,0.36068869274919446,29242884,100888160
0,0.021241208613115636,29243751,100888160
0,0.13099837975165898,29243748,100888160
0,0.03815374515330974,29243754,100888160
0,0.018875277630381455,29243934,101526034
0,0.017800579672580877,29244504,101526034
0,0.02363841647406737,29250614,100888160
0,0.04761778454862222,29250633,100888160
0,0.04857376091487655,29250624,100888160
0,0.028806629358412945,29251313,100888160
0,0.10813879056312492,29250642,100888160
0,0.03554429742529858,29250640,100888160
0,0.01633562096802378,29254332,101526034
0,0.006240656299837439,29255822,100888160
0,0.008093181304161505,29255828,100888160
0,0.7524418169218938,29256082,101134327
0,0.013560696503499437,29256618,101526034
0,0.04465633438990589,29256610,101526034
0,0.05925796640869545,29256619,101526034
0,0.0033449824932995343,29256620,101526034
0,0.05796404765463157,29257692,101526034
0,0.02775289941310783,29258309,101526034
0,0.06109658880325033,29260164,100888160
0,0.016937238008573677,29260156,100888160
0,0.017304750448279158,29260160,100888160
0,0.027057855331312077,29260811,100888160
0,0.02486406362654201,29260162,100888160
0,0.002829279189980797,29260172,100888160
0,0.03394731920249697,29260570,101526034
0,0.01238771078621264,29260569,101526034
0,0.01483281441156133,29260817,100888160
0,0.01588501254586165,29260875,101526034
0,0.025527568838273212,29261201,100888160
0,0.06952328598216785,29261205,100888160
0,0.018042750791102277,29261212,100888160
0,0.005661408468589003,29260153,100888160
0,0.043860153003096994,29262681,101526034
0,0.03924888033096415,29264593,100888160
0,0.5942422337543134,29264674,101134327
0,0.04571940767923936,29265133,100888160
0,0.032374370074622905,29266145,100888160
0,0.042095002957204856,29266155,100888160
0,0.08699251731380074,29266959,101526034
0,0.07539602023907127,29269593,101620182
0,0.07658541254404193,29269595,101620182
0,0.03275958443399223,29269597,101620182
0,0.02189089418251676,29269599,101620182
0,0.03662186629988001,29270586,100888160
0,0.010239001619371572,29271206,101526034
0,0.0418742648263556,29271431,100888160
0,0.01802466620914077,29271430,100888160
0,0.010838583804288392,29271456,100888160
0,0.02087485181558625,29271449,100888160
0,0.07380696317419809,29275636,101526034
0,0.02961172735211787,29280376,101526034
0,0.00965357835902688,29280377,101526034
0,0.3534533404079087,29282501,101134327
0,0.06341616001969357,29283580,101526034
0,0.015199155036291895,29284265,101526034
0,0.02948705328068688,29286666,101526034
0,0.05601364648546506,29290111,101526034
0,0.014049373130123628,29290108,101526034
0,0.21347363116588322,29291618,101526034
0,0.04707043698114679,29291790,0370534
0,0.30892875042509993,29291803,0370534
0,0.578965989523935,29291806,0370534
0,0.018377748908734136,29292459,100888160
0,0.0369926691827294,29292468,100888160
0,0.021101168255666117,29292808,100888160
0,0.030622221984756986,29293337,101526034
0,0.030727232483020454,29293339,101526034
0,0.08066596715701722,29296979,100888160
0,0.016154189441359008,29297520,100888160
0,0.013097684520930564,29297522,100888160
0,0.10811087579386792,29297524,100888160
0,0.043456080835817965,29298065,101526034
0,0.07413196209240014,29298063,101526034
0,0.01171849892372783,29298068,101526034
0,0.01557600529260815,29298070,101526034
0,0.024398967100409764,29298072,101526034
0,0.02566495325299404,29299549,100888160
0,0.08774937451701262,29299564,100888160
0,0.01082383221346663,29299566,100888160
0,0.027804172289357033,29299567,100888160
0,0.1273503074740041,29299568,100888160
0,0.029500337248809495,29300056,100888160
0,0.013694618314551757,29300059,100888160
0,0.02684188134196057,29300405,100888160
0,0.4064136836106562,29302650,100888160
0,0.016403452865865628,29302662,100888160
0,0.010683105328576184,29303171,100888160
0,0.08819762595210959,29303177,100888160
0,0.05892327163691319,29303181,100888160
0,0.1465007846197035,29303182,100888160
0,0.009002364546480505,29303186,100888160
0,0.11321757095493554,29303187,100888160
0,0.015990871431641532,29303188,100888160
0,0.009024968974688487,29308464,100888160
0,0.031301463224677556,29308469,100888160
0,0.02746431751099636,29308485,100888160
0,0.013726023778113846,29308486,100888160
0,0.028047511164844365,29308797,100888160
0,0.03798445335994509,29308808,100888160
0,0.2718303092657479,29309156,101526034
0,0.014416006445794483,29311661,101528555
0,0.05507979260031176,29313039,100888160
0,0.022486662136460653,29313041,100888160
0,0.11208367661866045,29313042,100888160
0,0.01846120063801561,29313045,100888160
0,0.03193944042216094,29313539,100888160
0,0.016049651548462093,29313861,100888160
0,0.06444715762488112,29314843,101526034
0,0.07029594433613032,29314844,101526034
0,0.029146805499603946,29318230,100888160
0,0.0468050506190613,29318238,100888160
0,0.07345047746108427,29319074,100888160
0,0.012230695744608519,29319079,100888160
0,0.028792895838275302,29319082,100888160
0,0.026095046634137344,29319702,100888160
0,0.040608409108138586,29320194,101526034
0,0.027657721173544737,29320200,101526034
0,0.12133282829526845,29320636,101526034
0,0.1044878070477977,29322126,100888160
0,0.005220642040690364,29322129,100888160
0,0.08727459314850275,29322152,100888160
0,0.09202541035652727,29323371,100888160
0,0.003909351582007586,29323366,100888160
0,0.02816996809405842,29323681,100888160
0,0.003924360762153382,29323907,101526034
0,0.07459701398029796,29323911,101526034
0,0.13909142434937,29325414,101526034
0,0.11230902319690517,29327004,100888160
0,0.019305623760703425,29327019,100888160
0,0.0734627957710247,29327021,100888160
0,0.023616185343382924,29328106,0247660
0,0.024103813907144712,29328108,0247660
0,0.028880705757016265,29328109,0247660
0,0.014902247171288538,29328107,0247660
0,0.043346329684223875,29328114,0247660
0,0.07027076906419465,29328115,0247660
0,0.17139692038097673,29328116,0247660
0,0.0469681863972084,29328117,0247660
0,0.05209902905917218,29328118,0247660
0,0.014380967924217771,29328120,0247660
0,0.00953323283265161,29328121,0247660
0,0.015662772000366157,29328122,0247660
0,0.13615883371918186,29328123,0247660
0,0.03648937296360896,29328124,0247660
0,0.017631567953088942,29328125,0247660
0,0.010571005346305472,29328126,0247660
0,0.019875443692775448,29328127,0247660
0,0.012161397053018127,29328128,0247660
0,0.020374638532288755,29328129,0247660
0,0.015205811842575764,29328130,0247660
0,0.009542974439590176,29328131,0247660
0,0.010249463425328283,29328133,0247660
0,0.05342434211019494,29328135,0247660
0,0.04899548993827087,29328137,0247660
0,0.014460034422508474,29328138,0247660
0,0.030918297933767953,29328140,0247660
0,0.015048264970677894,29328142,0247660
0,0.013932543174196612,29328145,0247660
1,0.06314247463633829,29328147,0247660
0,0.027107294148154014,29328148,0247660
0,0.05749826197486889,29328149,0247660
1,0.4692728483931777,29328152,0247660
0,0.02147375362221337,29328154,0247660
0,0.008017695683478595,29328156,0247660
0,0.0218920111656085,29328157,0247660
0,0.026360205567682357,29328162,0247660
0,0.048989131207152384,29328164,0247660
0,0.03889868922895189,29328166,0247660
0,0.007074497965426664,29328167,0247660
0,0.03233048534335366,29328170,0247660
0,0.03227891837237594,29328171,0247660
0,0.03057183367548532,29328172,0247660
0,0.07855814783366177,29328175,0247660
0,0.022589036224392782,29328176,0247660
0,0.02593963699018193,29328177,0247660
0,0.03504007809611887,29328181,0247660
0,0.01632325236366446,29328182,0247660
0,0.01197315654745764,29328183,0247660
0,0.01853687301116751,29328185,0247660
0,0.01074991049526202,29328186,0247660
0,0.01868114085023425,29328189,7708433
0,0.008701374752541562,29328190,7708433
0,0.0008294052737170821,29328191,7708433
0,0.024207859070016748,29328192,7708433
0,0.0027671207767062367,29328193,7708433
0,0.013412764029866565,29328194,7708433
0,0.0076718922749184305,29328195,7708433
0,0.014404139000760449,29328197,7708433
0,0.00950410732433931,29328198,7708433
0,0.005861642148203251,29328199,7708433
0,0.007792363327555361,29328200,7708433
0,0.02720742578920963,29328204,7708433
0,0.02730496381376484,29328203,7708433
0,0.008271976630022708,29328205,7708433
0,0.012277199998597185,29328206,7708433
0,0.016792651500392372,29328209,7708433
0,0.025534313844537394,29328210,7708433
0,0.06314276442901591,29328211,7708433
0,0.02098740580690619,29328212,7708433
0,0.004216157529573798,29328213,7708433
0,0.005532386664844733,29328215,7708433
0,0.018662674485804956,29328218,7708433
0,0.043141766460095585,29328219,7708433
0,0.008874243750784654,29328220,7708433
0,0.0047434839426942765,29328221,7708433
0,0.011635721729513902,29328222,7708433
0,0.03654809834569987,29328224,7708433
0,0.033471782574236934,29328225,7708433
0,0.011568954890223547,29328226,7708433
0,0.02358339632275947,29328227,7708433
0,0.0035367942431602495,29328228,7708433
0,0.005694030479298585,29328230,7708433
0,0.030735171573125147,29328231,7708433
0,0.07236106113452415,29328234,7708433
0,0.07571803845548684,29328235,7708433
0,0.010100707212188857,29328236,7708433
0,0.009943296764398445,29328238,7708433
0,0.011506105967196804,29328239,7708433
0,0.010760073069082906,29328240,7708433
0,0.010596317426446114,29328241,7708433
0,0.004694342296907987,29328243,7708433
0,0.0073299455840057605,29328242,7708433
0,0.0018760762642171525,29328244,7708433
0,0.014199713072905426,29328245,7708433
0,0.001880489879902747,29328247,7708433
0,0.011005945278137105,29328248,7708433
0,0.005827067934676407,29328251,7708433
0,0.009491605242323169,29328250,7708433
0,0.03371243372384355,29328254,7708433
0,0.04508932411817506,29328253,7708433
0,0.0050454091274598194,29328255,7708433
0,0.026810799064327057,29328256,7708433
0,0.005593015476293785,29328258,7708433
0,0.005708955524275415,29328259,7708433
0,0.027875339096417772,29328260,7708433
0,0.011243927134212149,29328261,7708433
0,0.016244797742245146,29328265,7708433
0,0.008086194953951013,29328267,7708433
0,0.016313486197232593,29328269,7708433
0,0.00587619685518725,29328271,7708433
0,0.0102436653010923,29328273,7708433
0,0.008265563668285063,29328274,7708433
0,0.007010042711461768,29328275,7708433
0,0.0031262403626566826,29328276,7708433
0,0.01495586684301891,29328278,7708433
0,0.01068461346517773,29328279,7708433
0,0.0289230975167015,29328344,100888160
0,0.46406464822262095,29329502,101526034
0,0.017584137347555834,29333551,100888160
0,0.00771880784956155,29334086,100888160
0,0.011697659279685598,29334385,100888160
0,0.3220968134538388,29335691,100888160
0,0.056564300602459885,29336156,101526034
0,0.04502324089629656,29336448,100888160
0,0.011726399161420339,29336439,100888160
0,0.031137379976877214,29337324,100888160
0,0.01341096218228956,29337328,100888160
0,0.033311371318159394,29337325,100888160
0,0.21408293174973472,29337568,101526034
