y_true,y_prob,pmid,journal
0,0.36547480239479524,29306409,0370534
0,0.5680588382023493,29306412,0370534
0,0.1959164326096906,29306418,0370534
0,0.006182945690201942,29311543,101528555
0,0.11684347986141502,29317024,0370534
0,0.20894144642899667,29321456,8511078
0,0.4518987828342146,29321463,8511078
0,0.6303108282499943,29321466,8511078
1,0.5155959689124541,29328336,101137103
0,0.4119647310727683,28985018,101088554
0,0.044534589575903005,29254575,0370534
1,0.9764257028516723,29295977,101528555
1,0.9674590397360907,29295987,101528555
1,0.9638437341590027,29296022,101528555
1,0.934698729873576,29302061,101528555
0,0.008841708422765961,28590485,100888160
0,0.022316133175540997,28607983,100888160
0,0.20672218220898408,28689076,9602533
0,0.014975532877847605,28697411,9602533
0,0.10515092771544021,28704804,9602533
0,0.11102457401413579,28709142,9602533
0,0.06478554224566603,28709141,9602533
0,0.049080662661916914,28710992,9602533
0,0.06882912777351446,28710993,9602533
0,0.0410688343237478,28715690,9602533
0,0.16902761413974754,28759849,9602533
0,0.060016610094946556,28759852,9602533
0,0.027041148381524112,28759853,9602533
0,0.051692496169453234,28763763,9602533
0,0.13664502915704335,28772143,9602533
0,0.05976083806301344,28772252,9422688
0,0.047566569194968066,28777958,9422688
0,0.07170132792070325,28780437,9422688
0,0.17637637314139637,28783606,9602533
0,0.6755261616475643,28806558,9422688
0,0.2955878487798702,28806559,9422688
0,0.5142868790453976,28808741,101134327
0,0.18057954028488016,28818816,9422688
0,0.14277658007072577,28913535,100888160
0,0.41299032956337134,28964582,9422688
0,0.4891792874880797,29032095,9422688
0,0.16865270412404845,29032098,9422688
0,0.06655899482869146,29058006,100888160
0,0.6544100273569688,29076248,101088554
0,0.46164445394802966,29078184,9422688
0,0.27178524304413465,29085988,101134327
0,0.054026574702951524,29096260,9422688
0,0.2895272406980193,29098338,101134327
0,0.03200398227730418,29099143,100888160
0,0.04324192583264335,29100131,9422688
0,0.07493912286089002,29102638,9422688
0,0.032421849462071266,29102640,9422688
0,0.04796128916361556,29112920,9422688
0,0.11098881145547387,29119256,101134327
0,0.053587090680635704,29124270,100888160
0,0.020313361934238647,29139504,100888160
0,0.03961855161104499,29149231,100888160
0,0.07992050053452937,29149765,9422688
0,0.26310762163095064,29154091,9422688
0,0.0263302123088772,29154099,9422688
0,0.02564538630904049,29164200,100888160
0,0.05359199709839439,29164202,100888160
0,0.10906245353151625,29174048,9422688
0,0.046829254644129646,29190583,9422688
0,0.055754297009115,29190584,9422688
0,0.10990442901896663,29195101,9422688
0,0.1124612257890343,29195102,9422688
0,0.008822808531295238,29199296,100888160
0,0.02137764932629932,29210383,100888160
0,0.03909697846135693,29220577,101526034
0,0.16254754914136782,29226924,100888160
0,0.059246853324524326,29227669,101526034
0,0.019128673896528656,29231743,101526034
0,0.019129642697784208,29231938,100888160
0,0.02753468597435344,29231940,100888160
0,0.025329570031927547,29232141,101526034
0,0.031103473432199054,29234756,100888160
0,0.005205937755861338,29235350,101526034
0,0.5345869429868115,29236134,101134327
0,0.030730716586869468,29238767,100888160
0,0.038476708149812654,29238764,100888160
0,0.014593111279948934,29239423,100888160
0,0.00189212188459284,29239434,100888160
0,0.016024090826819312,29240430,101526034
0,0.03648817470559931,29240441,101526034
0,0.017078930627264417,29242888,100888160
0,0.047826587481667,29250638,100888160
0,0.49010060354697926,29251936,101526034
0,0.01032536652512083,29255815,100888160
0,0.030915076335414966,29255826,100888160
0,0.006000139770159225,29256563,100888160
0,0.019197924756960846,29257694,101526034
0,0.046650579198851856,29260152,100888160
0,0.010235783672066448,29260157,100888160
0,0.013326204814612264,29260168,100888160
0,0.07057568531843951,29260170,100888160
0,0.01836863324585271,29260176,100888160
0,0.07346785523038406,29260812,100888160
0,0.03384245301624905,29260816,100888160
0,0.05783985772761033,29261192,100888160
0,0.03757207157483127,29261320,101526034
0,0.012603359478806439,29264598,100888160
0,0.04378771452453763,29265136,100888160
0,0.03541319946060595,29264601,100888160
0,0.01613885885626272,29265821,101526034
1,0.8724419316370063,29265824,101526034
0,0.001863864751591865,29265820,101526034
1,0.6992725404190488,29266956,101526034
0,0.08478762815909999,29269598,101620182
0,0.009583769384967154,29271426,100888160
0,0.010203858426253895,29271433,100888160
0,0.031156998048541572,29290123,101526034
0,0.1725197088652236,29291791,0370534
0,0.3985801221894051,29292418,100888160
0,0.01709713462086969,29292419,100888160
0,0.03399499940923789,29292455,100888160
0,0.1077990068866236,29293341,101526034
0,0.04368591296601971,29294292,101526034
0,0.056080889480408305,29296989,100888160
0,0.022614314992823775,29296990,100888160
0,0.004623539718710238,29296994,100888160
0,0.009458137079817457,29297523,100888160
0,0.003681946336413553,29298071,101526034
0,0.12989823513914955,29298075,101526034
0,0.06958236541830753,29298074,101526034
0,0.020830000368111876,29299556,100888160
0,0.06266726169001985,29299558,100888160
0,0.02237908807963677,29300054,100888160
0,0.00814992832682137,29300055,100888160
0,0.07373755952852647,29300058,100888160
0,0.020142528577366994,29300060,100888160
0,0.02705129914290686,29302651,100888160
0,0.01750618730025992,29302653,100888160
0,0.01791104479038301,29302663,100888160
0,0.013873104300750495,29302669,100888160
0,0.014374945343630447,29303174,100888160
0,0.027948514287170132,29303173,100888160
0,0.015550930904973073,29303189,100888160
0,0.06419390656761308,29303190,100888160
0,0.04995717467539617,29303515,100888160
0,0.026573157696038775,29303583,101526034
0,0.030076933005668587,29303522,100888160
0,0.04064647184809134,29303587,101526034
0,0.024138625794486702,29303589,101526034
0,0.03209601234873816,29308460,100888160
0,0.022597711607187584,29308463,100888160
0,0.02083749913044241,29308795,100888160
0,0.030744194901001585,29308800,100888160
0,0.024594213396643458,29313538,100888160
0,0.022588574595203956,29316790,101526034
0,0.06390457608327632,29316792,101526034
0,0.05355054227388113,29318232,100888160
0,0.026311094968771803,29318241,100888160
0,0.0402866865272503,29319075,100888160
0,0.007274094886908301,29319076,100888160
0,0.03888990965437074,29319089,100888160
0,0.050450755770969066,29319102,100888160
0,0.04685542898695856,29319706,100888160
0,0.06452188004573894,29319714,100888160
0,0.08096001683846202,29322127,100888160
0,0.027533802720631557,29322146,100888160
0,0.013382566138417698,29322147,100888160
0,0.10663429821538138,29323373,100888160
0,0.03386836418033507,29323500,101526034
0,0.01718279854902409,29327002,100888160
0,0.10389077147643407,29327022,100888160
0,0.01888583458063782,29327025,100888160
0,0.0076358691252867384,29328110,0247660
0,0.001097668519455891,29328112,0247660
0,0.04040310810734794,29328111,0247660
0,0.1025077819426796,29328113,0247660
0,0.02736203337782643,29328119,0247660
0,0.018613292898958595,29328132,0247660
0,0.009373398104744853,29328134,0247660
0,0.0012600319853091901,29328136,0247660
0,0.10454553197061933,29328139,0247660
0,0.02184953225913151,29328141,0247660
0,0.04183438793546118,29328143,0247660
0,0.013775392612029817,29328144,0247660
0,0.011830685039679652,29328146,0247660
0,0.03376458355341271,29328150,0247660
0,0.022562079218890262,29328151,0247660
0,0.007120699742744869,29328153,0247660
0,0.007572743116132981,29328155,0247660
0,0.0043643873647171965,29328158,0247660
0,0.00891250968055093,29328159,0247660
0,0.003492301077226504,29328160,0247660
0,0.01260304663635938,29328161,0247660
0,0.013830698310166107,29328163,0247660
0,0.009719086306489676,29328165,0247660
0,0.024169146657510854,29328168,0247660
0,0.015006757007037453,29328169,0247660
0,0.005746480487096415,29328173,0247660
0,0.0068305811437311915,29328174,0247660
0,0.016650823220998076,29328179,0247660
0,0.1299226966899185,29328178,0247660
0,0.25545156324687684,29328180,0247660
0,0.030971139384470783,29328184,0247660
0,0.004475848268880504,29328187,7708433
0,0.005935394675340484,29328188,7708433
0,0.010025761052648512,29328196,7708433
0,0.006355142173782881,29328201,7708433
0,0.005035369367199864,29328202,7708433
0,0.018375664152320212,29328207,7708433
0,0.014091941625959439,29328208,7708433
0,0.014697829751327406,29328214,7708433
0,0.37306492924085144,29328216,7708433
0,0.011822507902685539,29328217,7708433
0,0.013026258095515988,29328223,7708433
0,0.007780134202968685,29328229,7708433
0,0.02972585664496488,29328232,7708433
0,0.008407926863062489,29328233,7708433
1,0.2162434570861858,29328237,7708433
0,0.021064063488478543,29328246,7708433
0,0.00805112243416755,29328249,7708433
0,0.009098600000594363,29328252,7708433
0,0.011977804138557582,29328257,7708433
0,0.003046280741451466,29328262,7708433
0,0.014917661637015682,29328263,7708433
0,0.015151573228729138,29328264,7708433
0,0.022235583516888324,29328266,7708433
0,0.020495305939288402,29328268,7708433
0,0.049674801946267735,29328270,7708433
0,0.019561714123528105,29328272,7708433
0,0.02951893142495649,29328277,7708433
0,0.02189584390389214,29328280,7708433
0,0.017863182993396974,29335697,100888160
0,0.07971298675246202,29335704,100888160
0,0.00992674464644188,29336445,100888160
0,0.5696381197327925,29337573,101526034
0,0.03767611738354359,29338269,101526034
0,0.1044716149485744,29340428,100888160
0,0.05250797513625986,29344598,100888160
0,0.023749961671482536,29345699,100888160
0,0.01162961878636639,29350044,101526034
0,0.021039973626194957,29350937,0401141
0,0.010568984494407399,29350938,0401141
0,0.011916751453532428,29350939,0401141
0,0.014686869529931468,29350943,0401141
0,0.010910224270240623,29350947,0401141
0,0.009818264383454255,29350950,0401141
0,0.060701142606004246,29350952,0401141
0,0.010335902158133644,29350954,0401141
0,0.018322313199764698,29350956,0401141
0,0.005370729951148896,29350964,0401141
0,0.013269938733484744,29350962,0401141
0,0.007137816240162821,29350969,0401141
0,0.0032037030521418486,29367747,101528555
0,0.04710392869068084,29376679,0401141
0,0.018228837359650654,29376681,0401141
0,0.020293351280341224,29376687,0401141
0,0.03732286752122503,29376684,0401141
0,0.039756663120006544,29376690,0401141
0,0.014390331622719233,29376691,0401141
0,0.004605853193771879,29376692,0401141
0,0.007623786664836536,29376696,0401141
0,0.02040341425666146,29376698,0401141
0,0.026410162802243994,29376701,0401141
0,0.015305736848005638,29376711,0401141
0,0.010799240620138505,29376714,0401141
0,0.04032377768300287,29376717,0401141
0,0.013503745739078882,29376709,0401141
0,0.018742404784026518,29376715,0401141
0,0.05869510847252684,29376721,0401141
0,0.016746541539087213,29376718,0401141
0,0.029756199987036623,29390645,0405571
0,0.013358393970929434,29390649,0405571
0,0.03617914428072118,29390650,0405571
0,0.013905137819331215,29390653,0405571
0,0.03180015550904771,29390663,0405571
0,0.007865273333078342,29390664,0405571
0,0.01784452939862581,29390668,0405571
0,0.009960201876109291,29390671,0405571
0,0.056337102020715124,29390674,0405571
0,0.054360591406201225,29390672,0405571
0,0.0493063755221171,29390673,0405571
0,0.04887205097259491,29390676,0405571
0,0.04796638008478174,29390680,0405571
0,0.06677227732430116,29390681,0405571
0,0.028190315830673326,29390694,0405571
0,0.0744199803016811,29390692,0405571
0,0.14633841665113112,29390684,0405571
0,0.025441590117189473,29390699,0405571
0,0.018583912531985283,29390709,0405571
0,0.017797418962478564,29390708,0405571
0,0.023472867328100062,29390713,0405571
0,0.02593300308215522,29390715,0405571
0,0.054441141146209265,29390710,0405571
0,0.021267067945012305,29390717,0405571
0,0.010039501008399475,29390726,0405571
0,0.019012303352095458,29390729,0405571
0,0.03253297203430862,29390727,0405571
0,0.8687719984533735,28408049,0050452
0,0.09491658836782321,28610713,0050452
0,0.02034672128384661,28693864,0050452
0,0.03529523545866886,28800430,9602533
0,0.01855026922533616,28800431,9602533
0,0.17148664613958478,28810178,9602533
0,0.04023155133719951,28823968,9602533
0,0.10773006222545939,28826106,9602533
0,0.16063881736296431,28826109,9602533
0,0.04230299927235021,28830041,9602533
0,0.04394539657642913,28830042,9602533
0,0.07765198778865709,28843879,9602533
0,0.18693863841017452,28846977,9602533
0,0.09272643397902099,28846978,9602533
0,0.147960433604226,28865354,9602533
0,0.04631968763147822,28866409,9602533
0,0.05684667315047058,28866410,9602533
0,0.14702397429876726,28886505,9602533
0,0.019745241902409935,28886507,9602533
0,0.07066263540751895,28889053,9602533
0,0.02176203351969229,28898820,9602533
0,0.5175835137542603,28910712,9602533
0,0.06090121079621388,28915467,9602533
0,0.027519141819462474,28917163,9602533
0,0.10140026982119317,28918219,9602533
0,0.015760192636354413,28934702,9602533
0,0.022133046037479297,28938169,9602533
0,0.06806737087079968,28941884,9602533
0,0.14012707308083316,28941888,9602533
0,0.40501313297414937,28946078,9602533
0,0.1083695168760106,28963972,9602533
0,0.06459284963942323,28965064,9602533
0,0.0833774293946147,28982067,9602533
0,0.11785299968878456,28988042,9602533
0,0.10954988102599615,29028507,9602533
0,0.08079727934728918,29031123,9602533
0,0.053998208496483,29040927,9602533
0,0.042519843008512935,29055277,9602533
0,0.023054275166697762,29069638,9602533
0,0.5813579430081436,29073543,9602533
0,0.28492283726154355,29126004,9602533
0,0.07829462258794802,29127828,9602533
0,0.038978288349521106,29128751,9602533
0,0.17604832790839395,29132053,9602533
0,0.06262256306180108,29149695,9602533
0,0.04248830868206794,29156314,9602533
0,0.04305586914911434,29156316,9602533
0,0.026030994599991093,29156317,9602533
0,0.010720954957613485,29174668,9602533
0,0.04203818432912803,29216600,9602533
1,0.03763310120526456,29269594,101620182
0,0.014099325954390445,29400486,0401141
0,0.02364910091728124,29400487,0401141
0,0.014493978229240773,29400489,0401141
0,0.01689125107161295,29400490,0401141
0,0.014050605569715397,29400493,0401141
0,0.03450284687471587,29400494,0401141
0,0.004109255611926375,29400496,0401141
0,0.02775719805013975,29400495,0401141
0,0.02023252854254494,29400498,0401141
0,0.01548056005156799,29400507,0401141
0,0.08366990357435117,29400508,0401141
0,0.013522482490158656,29400510,0401141
0,0.016404426188606172,29400519,0401141
0,0.0277647588781505,29400526,0401141
0,0.014804489419000885,29400534,0401141
0,0.040068167225703465,29400544,0401141
0,0.02504633538370328,28707370,101085550
0,0.049377129792656335,28934687,9422688
0,0.44734226401933175,28942184,9422688
0,0.03744200113806703,28950206,9422688
0,0.46540248440068843,28961501,9422688
0,0.12107289867573305,28963887,9422688
0,0.03601308201077855,28968561,9422688
0,0.039129962576996684,28988055,9422688
0,0.037092031646043966,29017120,9422688
0,0.13703645040994789,29017121,9422688
0,0.14602517696628592,29068515,101088554
0,0.4875554259814343,29120115,101088554
0,0.8092219274608383,29150927,101088554
1,0.5454908321170095,29165846,9513783
1,0.6254111907946236,29236502,101526034
0,0.11686367946526843,29247957,9422688
0,0.27547514984361204,29253750,9422688
0,0.12403177818242797,29253752,9422688
0,0.19579128722524602,29275110,9422688
0,0.013926380403931921,29295988,101528555
0,0.024546574017153478,29295992,101528555
0,0.13642977584901092,29317639,101528555
0,0.061555990370095647,29317638,101528555
0,0.05750290795960133,29319080,100888160
1,0.9421097486860336,29326244,0404511
1,0.3406359952398543,29326249,0404511
1,0.2305589584430808,29326253,0404511
1,0.3089708866588242,29326256,0404511
1,0.44849526189561356,29326264,0404511
1,0.6858824226984049,29326265,0404511
1,0.9547567376073556,29326272,0404511
1,0.8598638761590764,29326274,0404511
0,0.2011150389789015,29326276,0404511
0,0.06626813628756613,29328075,9800943
0,0.0067979678190459285,29328078,9800943
0,0.01729918333747503,29328081,9800943
0,0.006195159500413379,29328084,9800943
0,0.012653751381295394,29328086,9800943
0,0.11661642310792934,29328088,9800943
0,0.0024532748081609046,29328091,9800943
0,0.01125250507046071,29328093,9800943
0,0.013672494105488228,29328094,9800943
0,0.013299240221711823,29328096,9800943
0,0.013421889283261703,29328097,9800943
0,0.022373771878865384,29328102,9800943
0,0.01942287656202331,29328103,9800943
0,0.01839484555149558,29335589,101528555
0,0.018098750539493155,29348401,101528555
0,0.13195432285179656,29348403,101528555
0,0.044862002947905856,29350226,100888160
0,0.012347116229533153,29350730,100888160
0,0.024188078592355257,29350731,100888160
0,0.015498332979430748,29350734,100888160
0,0.015729169807808002,29354814,100888160
0,0.009321994376851488,29354831,100888160
0,0.01299581339858515,29355254,100888160
0,0.034961218257660034,29355863,100888160
0,0.014547481480823788,29355864,100888160
0,0.013771541910453869,29360117,100888160
1,0.38185734985949416,29361219,101526034
0,0.01505503844095287,29362411,101528555
0,0.029220724891820628,29362735,100888160
0,0.03870518723074448,29367980,100888160
0,0.02243792990026448,29367984,100888160
0,0.017150201678926738,29368762,100888160
0,0.07057472632677972,29369313,100888160
0,0.07549475005505656,29371647,101528555
0,0.07835506500981863,29372198,100888160
0,0.030444949227026813,29372728,100888160
0,0.0227316855522887,29376165,100888160
0,0.030730620990958097,29376525,100888160
0,0.024500636576763112,29376538,100888160
0,0.03444218480716149,29400721,0247660
0,0.006288155135697078,29400722,0247660
0,0.010433007297136523,29400725,0247660
0,0.004743100388332115,29400730,0247660
0,0.00931962614879419,29400731,0247660
0,0.006410839278350201,29400743,0247660
0,0.01220845811146403,29400746,0247660
0,0.043670252607462705,29400748,0247660
0,0.07395408583868834,29400749,0247660
0,0.011071058171725816,29400751,0247660
0,0.008789377624675208,29400755,0247660
0,0.13448949710988978,29400759,0247660
0,0.026056355713467715,29400761,0247660
0,0.020690786984988548,29400767,0247660
0,0.06789072366235203,29400772,0247660
0,0.008133496879802603,29400774,0247660
0,0.0035719623644746823,29400783,0247660
0,0.042524639574240596,29400787,0247660
0,0.04643358255202765,29400789,0247660
0,0.00826816606491728,29400790,0247660
0,0.048362648088666534,29400793,0247660
0,0.02537992099589441,29400796,0247660
0,0.008270307669153758,29400798,0247660
0,0.02039746487575879,29400799,0247660
0,0.01984107519133159,29400804,7708433
0,0.08520120534368654,29400806,7708433
0,0.000968393238764742,29400805,7708433
0,0.0238617941074226,29400808,7708433
0,0.012703291898790735,29400810,7708433
0,0.004316745637135131,29400811,7708433
0,0.022789585412000917,29400813,7708433
0,0.027349941635482745,29400815,7708433
0,0.01946757078508037,29400820,7708433
0,0.022443458670277094,29400827,7708433
0,0.00837691303509163,29400828,7708433
0,0.00511583733150364,29400829,7708433
0,0.009989616529268018,29400830,7708433
0,0.008780319575061861,29400832,7708433
0,0.006287526308040826,29400834,7708433
0,0.006032047338688058,29400837,7708433
0,0.023978460264656037,29400838,7708433
0,0.009337525373157789,29400841,7708433
0,0.011120813051391778,29400842,7708433
0,0.011457615160405823,29400844,7708433
0,0.003953580189243742,29400846,7708433
0,0.006238930907125513,29400847,7708433
0,0.008563834354144949,29400849,7708433
0,0.02239927544511843,29400848,7708433
0,0.0065370968129525265,29400850,7708433
0,0.005178568774046459,29400852,7708433
0,0.017441192957267773,29400854,7708433
0,0.4328973728684883,29400857,7708433
0,0.003080654500806771,29400859,7708433
0,0.013329386698484566,29400862,7708433
0,0.01750650155318155,29400865,7708433
0,0.010000616413959267,29400867,7708433
0,0.10967744294299515,29400869,7708433
0,0.010046960264501439,29400871,7708433
0,0.0066228587537989474,29400877,9800943
0,0.04721087924514526,29400879,9800943
0,0.0811605832181228,29400880,9800943
0,0.05012489884689296,29400882,9800943
0,0.01472831008989058,29400890,9800943
0,0.01224636014043073,29400891,9800943
0,0.009842367527943645,29400893,9800943
0,0.024690660534007574,29400894,9800943
0,0.013790336598538695,29401763,101137103
0,0.025691920124629418,29401766,101137103
0,0.014325837931613563,29401768,101137103
0,0.003459825621554502,29401769,101137103
0,0.07137590371076086,29401773,101137103
0,0.014967526735941195,29401775,101137103
0,0.01346278635066974,29401776,101137103
0,0.031286231029093836,29401777,101137103
0,0.011039008559677618,29401784,101137103
0,0.007828512345425441,29401789,101137103
0,0.00033680530426732913,29401794,101137103
0,0.020067311298344367,29401797,101137103
0,0.011962419696530715,29401799,101137103
0,0.0029764567744510174,29401802,101137103
0,0.008743502572435748,29401806,101137103
0,0.019194394105577314,29401808,101137103
0,0.017428654977348346,29401810,101137103
0,0.008235968469630005,29401815,101137103
0,0.03811079694660899,29401817,101137103
0,0.04457154313886005,29401819,101137103
0,0.011689018182211427,29401821,101137103
0,0.008990890767130492,29401827,101137103
0,0.018971494655240853,29401828,101137103
0,0.019731618987484892,29401830,101137103
0,0.07556210734228486,29401834,101137103
0,0.012195110399258543,29401841,101137103
0,0.00624028809857854,29401845,101137103
0,0.010034272287083028,29401850,101137103
0,0.013509435962445266,29401857,101137103
0,0.011893756594445325,29401858,101137103
0,0.014649702179508384,29401859,101137103
0,0.016527412567600114,29401864,101137103
0,0.01451031493238249,29401869,101137103
0,0.013734380255601909,29401870,101137103
0,0.005824046578684207,29401872,101137103
0,0.006660745791076446,29401878,101137103
0,0.0007084816615025302,29401879,101137103
0,0.025942972904092736,29401888,101137103
0,0.01570098123187382,29401894,101137103
0,0.0030847604155153896,29401898,101137103
0,0.019956165376109683,29401899,101137103
0,0.01564945645181988,29401900,101137103
0,0.006908778457820143,29401906,101137103
0,0.0017180257763811102,29401907,101137103
0,0.027351464486791342,29401908,101137103
0,0.018710372476126544,29401915,101137103
0,0.04231266293000702,29401916,101137103
0,0.006643552363655765,29401918,101137103
0,0.008476639223500053,29401922,101137103
0,0.027812600946072786,29401925,101137103
0,0.0032550370977371935,29401926,101137103
0,0.014823767050720572,29401930,101137103
0,0.021641927960183823,29401933,101137103
0,0.017988185358150874,29401936,101137103
0,0.008905109721060116,29401937,101137103
0,0.031846144071306384,29401941,101137103
0,0.02283287764752685,29401942,101137103
0,0.0008568514615908407,29401947,101137103
0,0.008956000144405112,29401948,101137103
0,0.009476175174899897,29401956,101137103
0,0.0070415563221676815,29401958,101137103
0,0.008000919208438727,29401960,101137103
0,0.012958734588416001,29401965,101137103
0,0.014999127911346905,29401966,101137103
0,0.025337231626559334,29401974,101137103
0,0.001968634767940597,29401977,101137103
0,0.0014515467496152845,29401981,101137103
0,0.06540865487565974,29401984,101137103
0,0.005299467368596318,29401985,101137103
0,0.016590192117192835,29401990,101137103
0,0.14333488148411436,29401993,101137103
0,0.008614360657965107,29401995,101137103
0,0.008394047360083805,29401996,101137103
0,0.08596977626036868,29401997,101137103
0,0.010681413193899696,29402002,101137103
0,0.0798765075484023,29402003,101137103
0,0.0061499770702909086,29402014,101137103
0,0.01319364978620254,29402016,101137103
0,0.009858899915318405,29402023,101137103
0,0.024837221164430094,29402026,101137103
0,0.003368816208372536,29402027,101137103
0,0.01302445503069601,29402029,101137103
0,0.012760446302382674,29402032,101137103
0,0.0167712697619787,29402033,101137103
0,0.009167121172287514,29402034,101137103
