29329704,2018,0370534,Anal Chim Acta,Chemistry,False,0.112287015
27458117,2018,9306503,Public Underst Sci,History,False,0.5250237
29328282,2018,101137103,Opt Express,Biotech,False,0.0010115549
29328287,2018,101137103,Opt Express,Biotech,False,0.00053466734
29328290,2018,101137103,Opt Express,Biotech,False,0.00036838255
29328293,2018,101137103,Opt Express,Biotech,False,0.01324773
29328294,2018,101137103,Opt Express,Biotech,False,0.009628949
29328296,2018,101137103,Opt Express,Biotech,False,0.001184597
29328298,2018,101137103,Opt Express,Biotech,False,0.0044585
29328299,2018,101137103,Opt Express,Biotech,False,0.00047094675
29328300,2018,101137103,Opt Express,Biotech,False,0.00027668898
29328302,2018,101137103,Opt Express,Biotech,False,0.0036951064
29328303,2018,101137103,Opt Express,Biotech,False,0.0008513432
29328304,2018,101137103,Opt Express,Biotech,False,0.12292733
29328305,2018,101137103,Opt Express,Biotech,False,0.0013803521
29328308,2018,101137103,Opt Express,Biotech,False,0.0010872922
29328311,2018,101137103,Opt Express,Biotech,False,0.0017097335
29328312,2018,101137103,Opt Express,Biotech,False,0.0021884849
29328318,2018,101137103,Opt Express,Biotech,False,0.0026129757
29328327,2018,101137103,Opt Express,Biotech,False,0.00043836035
29328329,2018,101137103,Opt Express,Biotech,False,0.0068678744
29328330,2018,101137103,Opt Express,Biotech,False,0.0015815219
29328332,2018,101137103,Opt Express,Biotech,False,0.002923963
29328335,2018,101137103,Opt Express,Biotech,False,0.002525182
28732310,2018,0050452,Ultrasonics,Biotech,False,0.013512042
28734190,2018,0050452,Ultrasonics,Biotech,False,0.0076836543
28750316,2018,0050452,Ultrasonics,Biotech,False,0.04006838
28750317,2018,0050452,Ultrasonics,Biotech,False,0.81163883
28803161,2018,0050452,Ultrasonics,Biotech,False,0.0234185
28869837,2018,0050452,Ultrasonics,Biotech,False,0.0126603525
28888098,2018,0050452,Ultrasonics,Biotech,False,0.007618474
28938162,2018,0050452,Ultrasonics,Biotech,False,0.007681182
28972935,2018,0050452,Ultrasonics,Biotech,False,0.10220556
29256505,2018,101499734,Nat Chem,Chemistry,False,0.0903023
29292420,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.08458348
29319945,2018,7808722,Fed Regist,Jurisprudence,True,0.99487203
29320809,2018,8214851,J Policy Anal Manage,Biotech,True,0.98087573
29320810,2018,8214851,J Policy Anal Manage,Biotech,True,0.9830716
28917983,2018,0050452,Ultrasonics,Biotech,True,0.84374285
29256499,2018,101499734,Nat Chem,Chemistry,True,0.9042818
29256506,2018,101499734,Nat Chem,Chemistry,True,0.16450186
29090516,2018,101294643,Chem Asian J,Chemistry,False,0.051462606
29101880,2018,9312850,Micron,Biotech,False,0.026861876
29120080,2018,101294643,Chem Asian J,Chemistry,False,0.0909475
29143473,2018,101294643,Chem Asian J,Chemistry,False,0.01665651
29144606,2018,101294643,Chem Asian J,Chemistry,False,0.0047016
29158602,2018,101283273,Nat Nanotechnol,Biotech,False,0.02875417
29158603,2018,101283273,Nat Nanotechnol,Biotech,False,0.046327386
29165903,2018,101294643,Chem Asian J,Chemistry,False,0.07546724
29195010,2018,101294643,Chem Asian J,Chemistry,False,0.10955888
29205935,2018,101294643,Chem Asian J,Chemistry,False,0.03846652
29243323,2018,101294643,Chem Asian J,Chemistry,False,0.2156958
29243888,2018,101294643,Chem Asian J,Chemistry,False,0.1409426
29298982,2018,101528555,Nat Commun,Science,True,0.5063134
29302054,2018,101528555,Nat Commun,Science,True,0.9535431
29302058,2018,101528555,Nat Commun,Science,True,0.87166715
29317785,2018,101283273,Nat Nanotechnol,Biotech,False,0.17224452
28627233,2018,0372406,Appl Spectrosc,Chemistry,False,0.044790514
28945099,2018,0372406,Appl Spectrosc,Chemistry,False,0.02808982
29111824,2018,0372406,Appl Spectrosc,Chemistry,False,0.018508362
29108565,2018,2984816R,Talanta,Chemistry,False,0.2650187
29108568,2018,2984816R,Talanta,Chemistry,False,0.11893533
29108575,2018,2984816R,Talanta,Chemistry,False,0.28441548
29108576,2018,2984816R,Talanta,Chemistry,False,0.09294305
29108580,2018,2984816R,Talanta,Chemistry,False,0.0865628
29317631,2018,101528555,Nat Commun,Science,False,0.005239654
29317640,2018,101528555,Nat Commun,Science,False,0.020600818
29306409,2018,0370534,Anal Chim Acta,Chemistry,False,0.25800937
29306412,2018,0370534,Anal Chim Acta,Chemistry,False,0.61657196
29306418,2018,0370534,Anal Chim Acta,Chemistry,False,0.3666965
29311543,2018,101528555,Nat Commun,Science,False,0.0058597997
29317024,2018,0370534,Anal Chim Acta,Chemistry,False,0.15483555
29321456,2018,8511078,Anal Sci,Chemistry,False,0.21311022
29321463,2018,8511078,Anal Sci,Chemistry,False,0.22714812
29321466,2018,8511078,Anal Sci,Chemistry,False,0.66604716
29328336,2018,101137103,Opt Express,Biotech,True,0.122721136
28985018,2018,101088554,J Sep Sci,Chemistry,False,0.36458936
29254575,2018,0370534,Anal Chim Acta,Chemistry,False,0.079850845
29295977,2018,101528555,Nat Commun,Science,True,0.99742657
29295987,2018,101528555,Nat Commun,Science,True,0.996214
29296022,2018,101528555,Nat Commun,Science,True,0.95633686
29302061,2018,101528555,Nat Commun,Science,True,0.9978873
28590485,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.025254015
28607983,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.021430839
28689076,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.4091928
28697411,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.024405746
28704804,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.12085256
28709142,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.120631054
28709141,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.06468184
28710992,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.07312073
28710993,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.0437327
28715690,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.05645127
28759849,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.12423947
28759852,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.011389021
28759853,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.008491294
28763763,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.032102626
28772143,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.20969161
28772252,2018,9422688,J Hazard Mater,Biotech,False,0.042919967
28777958,2018,9422688,J Hazard Mater,Biotech,False,0.017581765
28780437,2018,9422688,J Hazard Mater,Biotech,False,0.013213492
28783606,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.7867482
28806558,2018,9422688,J Hazard Mater,Biotech,False,0.8837042
28806559,2018,9422688,J Hazard Mater,Biotech,False,0.4431234
28808741,2018,101134327,Anal Bioanal Chem,Chemistry,False,0.3567415
28818816,2018,9422688,J Hazard Mater,Biotech,False,0.032085475
28913535,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0953037
28964582,2018,9422688,J Hazard Mater,Biotech,False,0.19536072
29032095,2018,9422688,J Hazard Mater,Biotech,False,0.46474037
29032098,2018,9422688,J Hazard Mater,Biotech,False,0.30632105
29058006,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.07426365
29076248,2018,101088554,J Sep Sci,Chemistry,False,0.4595302
29078184,2018,9422688,J Hazard Mater,Biotech,False,0.95301807
29085988,2018,101134327,Anal Bioanal Chem,Chemistry,False,0.15147054
29096260,2018,9422688,J Hazard Mater,Biotech,False,0.023222184
29098338,2018,101134327,Anal Bioanal Chem,Chemistry,False,0.1745819
29099143,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.011983563
29100131,2018,9422688,J Hazard Mater,Biotech,False,0.04449313
29102638,2018,9422688,J Hazard Mater,Biotech,False,0.03333274
29102640,2018,9422688,J Hazard Mater,Biotech,False,0.08334058
29112920,2018,9422688,J Hazard Mater,Biotech,False,0.086304
29119256,2018,101134327,Anal Bioanal Chem,Chemistry,False,0.116861835
29124270,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.045253452
29139504,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.012448621
29149231,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0047633895
29149765,2018,9422688,J Hazard Mater,Biotech,False,0.022302153
29154091,2018,9422688,J Hazard Mater,Biotech,False,0.045886636
29154099,2018,9422688,J Hazard Mater,Biotech,False,0.0054865316
29164200,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.011251599
29164202,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.011027842
29174048,2018,9422688,J Hazard Mater,Biotech,False,0.03862668
29190583,2018,9422688,J Hazard Mater,Biotech,False,0.03186723
29190584,2018,9422688,J Hazard Mater,Biotech,False,0.009127113
29195101,2018,9422688,J Hazard Mater,Biotech,False,0.049245942
29195102,2018,9422688,J Hazard Mater,Biotech,False,0.012836831
29199296,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.022824321
29210383,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.03897704
29220577,2018,101526034,J Phys Chem Lett,Chemistry,False,0.015481226
29226924,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.09458031
29227669,2018,101526034,J Phys Chem Lett,Chemistry,False,0.012964881
29231743,2018,101526034,J Phys Chem Lett,Chemistry,False,0.006097363
29231938,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0049645957
29231940,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.06748614
29232141,2018,101526034,J Phys Chem Lett,Chemistry,False,0.018931782
29234756,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.012862773
29235350,2018,101526034,J Phys Chem Lett,Chemistry,False,0.009818367
29236134,2018,101134327,Anal Bioanal Chem,Chemistry,False,0.6097377
29238767,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.010373388
29238764,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.01563509
29239423,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.007662408
29239434,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0070120012
29240430,2018,101526034,J Phys Chem Lett,Chemistry,False,0.0059836926
29240441,2018,101526034,J Phys Chem Lett,Chemistry,False,0.013341488
29242888,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.015748976
29250638,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0025618784
29251936,2018,101526034,J Phys Chem Lett,Chemistry,False,0.1906589
29255815,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0032924113
29255826,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.029488858
29256563,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0038750414
29257694,2018,101526034,J Phys Chem Lett,Chemistry,False,0.010755741
29260152,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.10226351
29260157,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.006928201
29260168,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0034619083
29260170,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.016125835
29260176,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.009362336
29260812,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.057147566
29260816,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.023531983
29261192,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.011199783
29261320,2018,101526034,J Phys Chem Lett,Chemistry,False,0.038399883
29264598,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.012616421
29265136,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.018157778
29264601,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.015192609
29265821,2018,101526034,J Phys Chem Lett,Chemistry,False,0.010257206
29265824,2018,101526034,J Phys Chem Lett,Chemistry,True,0.79237235
29265820,2018,101526034,J Phys Chem Lett,Chemistry,False,0.013433164
29266956,2018,101526034,J Phys Chem Lett,Chemistry,True,0.5054398
29269598,2018,101620182,Acta Crystallogr A Found Adv,Chemistry,False,0.015014481
29271426,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.019037712
29271433,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.006199479
29290123,2018,101526034,J Phys Chem Lett,Chemistry,False,0.014917493
29291791,2018,0370534,Anal Chim Acta,Chemistry,False,0.23640437
29292418,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.4621116
29292419,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0034243912
29292455,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.010843434
29293341,2018,101526034,J Phys Chem Lett,Chemistry,False,0.0119078215
29294292,2018,101526034,J Phys Chem Lett,Chemistry,False,0.018991327
29296989,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.038595375
29296990,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0057435795
29296994,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0053049964
29297523,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.008241245
29298071,2018,101526034,J Phys Chem Lett,Chemistry,False,0.01001766
29298075,2018,101526034,J Phys Chem Lett,Chemistry,False,0.02006815
29298074,2018,101526034,J Phys Chem Lett,Chemistry,False,0.023160066
29299556,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.023941278
29299558,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.03118067
29300054,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.013208606
29300055,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.022406345
29300058,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.00837509
29300060,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.00747592
29302651,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.010166788
29302653,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.014698013
29302663,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0054282355
29302669,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0036806453
29303174,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.005543189
29303173,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.00512118
29303189,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.007937356
29303190,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0072680535
29303515,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0055357344
29303583,2018,101526034,J Phys Chem Lett,Chemistry,False,0.009757808
29303522,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.009698579
29303587,2018,101526034,J Phys Chem Lett,Chemistry,False,0.041082088
29303589,2018,101526034,J Phys Chem Lett,Chemistry,False,0.018263705
29308460,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.005178219
29308463,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.022009207
29308795,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0056969165
29308800,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.010356211
29313538,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.01308305
29316790,2018,101526034,J Phys Chem Lett,Chemistry,False,0.0068697385
29316792,2018,101526034,J Phys Chem Lett,Chemistry,False,0.024847817
29318232,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.01424384
29318241,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.008323859
29319075,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.053101588
29319076,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0046851835
29319089,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0058977692
29319102,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0046259994
29319706,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.022757513
29319714,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.01509724
29322127,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0034480907
29322146,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.011482152
29322147,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.014905145
29323373,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.010200992
29323500,2018,101526034,J Phys Chem Lett,Chemistry,False,0.016012752
29327002,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.004577689
29327022,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.016368732
29327025,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.017595155
29328110,2018,0247660,Appl Opt,Biotech,False,0.004187367
29328112,2018,0247660,Appl Opt,Biotech,False,0.0022576915
29328111,2018,0247660,Appl Opt,Biotech,False,0.012127861
29328113,2018,0247660,Appl Opt,Biotech,False,0.002149742
29328119,2018,0247660,Appl Opt,Biotech,False,0.014942784
29328132,2018,0247660,Appl Opt,Biotech,False,0.011466629
29328134,2018,0247660,Appl Opt,Biotech,False,0.0060413345
29328136,2018,0247660,Appl Opt,Biotech,False,0.0035775034
29328139,2018,0247660,Appl Opt,Biotech,False,0.06761942
29328141,2018,0247660,Appl Opt,Biotech,False,0.012002984
29328143,2018,0247660,Appl Opt,Biotech,False,0.015686907
29328144,2018,0247660,Appl Opt,Biotech,False,0.00963763
29328146,2018,0247660,Appl Opt,Biotech,False,0.0091956705
29328150,2018,0247660,Appl Opt,Biotech,False,0.011955368
29328151,2018,0247660,Appl Opt,Biotech,False,0.0037597034
29328153,2018,0247660,Appl Opt,Biotech,False,0.011791276
29328155,2018,0247660,Appl Opt,Biotech,False,0.004424974
29328158,2018,0247660,Appl Opt,Biotech,False,0.009105761
29328159,2018,0247660,Appl Opt,Biotech,False,0.006378135
29328160,2018,0247660,Appl Opt,Biotech,False,0.0016712864
29328161,2018,0247660,Appl Opt,Biotech,False,0.0072915824
29328163,2018,0247660,Appl Opt,Biotech,False,0.0056680855
29328165,2018,0247660,Appl Opt,Biotech,False,0.0139808105
29328168,2018,0247660,Appl Opt,Biotech,False,0.012923345
29328169,2018,0247660,Appl Opt,Biotech,False,0.0016447243
29328173,2018,0247660,Appl Opt,Biotech,False,0.0069006807
29328174,2018,0247660,Appl Opt,Biotech,False,0.0012485958
29328179,2018,0247660,Appl Opt,Biotech,False,0.004293727
29328178,2018,0247660,Appl Opt,Biotech,False,0.017988948
29328180,2018,0247660,Appl Opt,Biotech,False,0.002416011
29328184,2018,0247660,Appl Opt,Biotech,False,0.03179092
29328187,2018,7708433,Opt Lett,Biotech,False,0.016949004
29328188,2018,7708433,Opt Lett,Biotech,False,0.011088311
29328196,2018,7708433,Opt Lett,Biotech,False,0.016500311
29328201,2018,7708433,Opt Lett,Biotech,False,0.0070150536
29328202,2018,7708433,Opt Lett,Biotech,False,0.00986918
29328207,2018,7708433,Opt Lett,Biotech,False,0.0014593418
29328208,2018,7708433,Opt Lett,Biotech,False,0.007473076
29328214,2018,7708433,Opt Lett,Biotech,False,0.036425237
29328216,2018,7708433,Opt Lett,Biotech,False,0.8799843
29328217,2018,7708433,Opt Lett,Biotech,False,0.028341386
29328223,2018,7708433,Opt Lett,Biotech,False,0.014771347
29328229,2018,7708433,Opt Lett,Biotech,False,0.0041167717
29328232,2018,7708433,Opt Lett,Biotech,False,0.0069232252
29328233,2018,7708433,Opt Lett,Biotech,False,0.00046303833
29328237,2018,7708433,Opt Lett,Biotech,True,0.77202094
29328246,2018,7708433,Opt Lett,Biotech,False,0.039404742
29328249,2018,7708433,Opt Lett,Biotech,False,0.027808452
29328252,2018,7708433,Opt Lett,Biotech,False,0.011043059
29328257,2018,7708433,Opt Lett,Biotech,False,0.015856668
29328262,2018,7708433,Opt Lett,Biotech,False,0.0015062991
29328263,2018,7708433,Opt Lett,Biotech,False,0.029916521
29328264,2018,7708433,Opt Lett,Biotech,False,0.0080665955
29328266,2018,7708433,Opt Lett,Biotech,False,0.029213479
29328268,2018,7708433,Opt Lett,Biotech,False,0.01453013
29328270,2018,7708433,Opt Lett,Biotech,False,0.026964324
29328272,2018,7708433,Opt Lett,Biotech,False,0.013894628
29328277,2018,7708433,Opt Lett,Biotech,False,0.049142987
29328280,2018,7708433,Opt Lett,Biotech,False,0.0055948603
29335697,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.019127669
29335704,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.010861048
29336445,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.011710618
29337573,2018,101526034,J Phys Chem Lett,Chemistry,False,0.14488396
29338269,2018,101526034,J Phys Chem Lett,Chemistry,False,0.05762876
29340428,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.024001937
29344598,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.007944328
29345699,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0037484558
29350044,2018,101526034,J Phys Chem Lett,Chemistry,False,0.0046857614
29350937,2018,0401141,Phys Rev Lett,Biotech,False,0.0021131197
29350938,2018,0401141,Phys Rev Lett,Biotech,False,0.0003463586
29350939,2018,0401141,Phys Rev Lett,Biotech,False,0.00050391885
29350943,2018,0401141,Phys Rev Lett,Biotech,False,0.0037295087
29350947,2018,0401141,Phys Rev Lett,Biotech,False,0.005567229
29350950,2018,0401141,Phys Rev Lett,Biotech,False,0.006514387
29350952,2018,0401141,Phys Rev Lett,Biotech,False,0.040886097
29350954,2018,0401141,Phys Rev Lett,Biotech,False,0.002014781
29350956,2018,0401141,Phys Rev Lett,Biotech,False,0.0019004968
29350964,2018,0401141,Phys Rev Lett,Biotech,False,0.015740516
29350962,2018,0401141,Phys Rev Lett,Biotech,False,0.004237646
29350969,2018,0401141,Phys Rev Lett,Biotech,False,0.0012806155
29367747,2018,101528555,Nat Commun,Science,False,0.010960817
29376679,2018,0401141,Phys Rev Lett,Biotech,False,0.015087415
29376681,2018,0401141,Phys Rev Lett,Biotech,False,0.0074103517
29376687,2018,0401141,Phys Rev Lett,Biotech,False,0.004701149
29376684,2018,0401141,Phys Rev Lett,Biotech,False,0.0022121146
29376690,2018,0401141,Phys Rev Lett,Biotech,False,0.022198128
29376691,2018,0401141,Phys Rev Lett,Biotech,False,0.030014716
