29153084,2018,0370534,Anal Chim Acta,Chemistry,False,0.06172979
29153088,2018,0370534,Anal Chim Acta,Chemistry,False,0.101898685
29184991,2018,101134327,Anal Bioanal Chem,Chemistry,False,0.7838012
29184997,2018,101134327,Anal Bioanal Chem,Chemistry,False,0.3934862
29185562,2018,9610838,Chem Commun (Camb),Chemistry,False,0.009431063
29215667,2018,9610838,Chem Commun (Camb),Chemistry,False,0.013876921
29220046,2018,9610838,Chem Commun (Camb),Chemistry,False,0.00979323
29231934,2018,9610838,Chem Commun (Camb),Chemistry,False,0.062196042
29239413,2018,9610838,Chem Commun (Camb),Chemistry,False,0.020625608
29239415,2018,9610838,Chem Commun (Camb),Chemistry,False,0.00911123
29260284,2018,101134327,Anal Bioanal Chem,Chemistry,False,0.40869704
29282498,2018,101134327,Anal Bioanal Chem,Chemistry,False,0.7302657
28822245,2018,9422688,J Hazard Mater,Biotech,False,0.37914243
28822247,2018,9422688,J Hazard Mater,Biotech,False,0.5512791
28822252,2018,9422688,J Hazard Mater,Biotech,False,0.045240365
28822251,2018,9422688,J Hazard Mater,Biotech,False,0.028221708
28826052,2018,9422688,J Hazard Mater,Biotech,False,0.22232546
28826053,2018,9422688,J Hazard Mater,Biotech,False,0.028514877
28826056,2018,9422688,J Hazard Mater,Biotech,False,0.12640725
28826059,2018,9422688,J Hazard Mater,Biotech,False,0.5596014
28829983,2018,9422688,J Hazard Mater,Biotech,False,0.20748934
28837881,2018,9422688,J Hazard Mater,Biotech,False,0.062337585
28841469,2018,9422688,J Hazard Mater,Biotech,False,0.109384716
28841470,2018,9422688,J Hazard Mater,Biotech,False,0.10490209
28843795,2018,9422688,J Hazard Mater,Biotech,False,0.46757424
28843798,2018,9422688,J Hazard Mater,Biotech,False,0.03658139
28846919,2018,9422688,J Hazard Mater,Biotech,False,0.046530116
28850911,2018,9422688,J Hazard Mater,Biotech,False,0.16780026
28858709,2018,9422688,J Hazard Mater,Biotech,False,0.015436311
28863369,2018,9422688,J Hazard Mater,Biotech,False,0.18077011
28865257,2018,9422688,J Hazard Mater,Biotech,False,0.025696183
28865258,2018,9422688,J Hazard Mater,Biotech,False,0.004774692
28886564,2018,9422688,J Hazard Mater,Biotech,False,0.11447054
28886565,2018,9422688,J Hazard Mater,Biotech,False,0.060236692
28888187,2018,9422688,J Hazard Mater,Biotech,False,0.017910978
28892795,2018,9422688,J Hazard Mater,Biotech,False,0.03681162
28892797,2018,9422688,J Hazard Mater,Biotech,False,0.60249084
28892798,2018,9422688,J Hazard Mater,Biotech,False,0.17263241
28898863,2018,9422688,J Hazard Mater,Biotech,False,0.026942875
28898864,2018,9422688,J Hazard Mater,Biotech,False,0.5288855
28910653,2018,9422688,J Hazard Mater,Biotech,False,0.05398395
28917200,2018,9422688,J Hazard Mater,Biotech,False,0.024055053
28918290,2018,9422688,J Hazard Mater,Biotech,False,0.163342
28918291,2018,9422688,J Hazard Mater,Biotech,False,0.56280804
28918292,2018,9422688,J Hazard Mater,Biotech,False,0.06395694
28926806,2018,9422688,J Hazard Mater,Biotech,False,0.014203965
29298977,2018,101528555,Nat Commun,Science,False,0.0066263448
29128723,2018,9422688,J Hazard Mater,Biotech,False,0.09387629
29128726,2018,9422688,J Hazard Mater,Biotech,False,0.04881515
29128727,2018,9422688,J Hazard Mater,Biotech,False,0.0336629
29131986,2018,9422688,J Hazard Mater,Biotech,False,0.26540676
29153971,2018,9422688,J Hazard Mater,Biotech,False,0.028617037
29177271,2018,101176026,Dalton Trans,Chemistry,False,0.010134386
29192931,2018,101176026,Dalton Trans,Chemistry,False,0.0095231235
29230470,2018,101176026,Dalton Trans,Chemistry,False,0.016654918
29296000,2018,101528555,Nat Commun,Science,True,0.9907573
29329706,2018,0370534,Anal Chim Acta,Chemistry,False,0.35517973
29329710,2018,0370534,Anal Chim Acta,Chemistry,False,0.62656665
29328281,2018,101137103,Opt Express,Biotech,False,0.004586456
29328283,2018,101137103,Opt Express,Biotech,False,0.0013065285
29328284,2018,101137103,Opt Express,Biotech,False,0.0048568207
29328285,2018,101137103,Opt Express,Biotech,False,0.00034378865
29328286,2018,101137103,Opt Express,Biotech,False,0.0025327934
29328288,2018,101137103,Opt Express,Biotech,False,0.0023289223
29328289,2018,101137103,Opt Express,Biotech,False,0.0023900557
29328291,2018,101137103,Opt Express,Biotech,False,0.0061326753
29328292,2018,101137103,Opt Express,Biotech,False,0.00019783473
29328295,2018,101137103,Opt Express,Biotech,False,0.0025708484
29328297,2018,101137103,Opt Express,Biotech,False,0.002654497
29328301,2018,101137103,Opt Express,Biotech,False,0.0051636533
29328306,2018,101137103,Opt Express,Biotech,False,0.0009842804
29328307,2018,101137103,Opt Express,Biotech,False,0.001717047
29328309,2018,101137103,Opt Express,Biotech,False,0.0054479204
29328310,2018,101137103,Opt Express,Biotech,False,0.00039813982
29328313,2018,101137103,Opt Express,Biotech,False,0.00094829325
29328314,2018,101137103,Opt Express,Biotech,False,0.0018477347
29328315,2018,101137103,Opt Express,Biotech,False,0.001957872
29328316,2018,101137103,Opt Express,Biotech,False,0.0013067716
29328317,2018,101137103,Opt Express,Biotech,False,0.0010813917
29328319,2018,101137103,Opt Express,Biotech,False,0.05884831
29328320,2018,101137103,Opt Express,Biotech,False,0.0009828012
29328321,2018,101137103,Opt Express,Biotech,False,0.00068012346
29328322,2018,101137103,Opt Express,Biotech,False,0.0007595464
29328323,2018,101137103,Opt Express,Biotech,False,0.003011742
29328324,2018,101137103,Opt Express,Biotech,False,0.0024821647
29328325,2018,101137103,Opt Express,Biotech,False,0.0015282118
29328326,2018,101137103,Opt Express,Biotech,False,0.0005630989
29328328,2018,101137103,Opt Express,Biotech,False,0.0042714295
29328331,2018,101137103,Opt Express,Biotech,False,0.0036001855
29328333,2018,101137103,Opt Express,Biotech,False,0.0014065104
29328334,2018,101137103,Opt Express,Biotech,False,0.002964077
28734189,2018,0050452,Ultrasonics,Biotech,False,0.0071107214
28738253,2018,0050452,Ultrasonics,Biotech,False,0.038136728
28743055,2018,0050452,Ultrasonics,Biotech,False,0.0092562605
28753416,2018,0050452,Ultrasonics,Biotech,False,0.00807656
28759759,2018,0050452,Ultrasonics,Biotech,False,0.014036176
28783487,2018,0050452,Ultrasonics,Biotech,False,0.0069514243
28787613,2018,0050452,Ultrasonics,Biotech,False,0.018543093
28800493,2018,0050452,Ultrasonics,Biotech,False,0.010986828
28800494,2018,0050452,Ultrasonics,Biotech,False,0.009016316
28818772,2018,0050452,Ultrasonics,Biotech,False,0.014989276
28822330,2018,0050452,Ultrasonics,Biotech,False,0.010765598
28843093,2018,0050452,Ultrasonics,Biotech,False,0.011996602
28858778,2018,0050452,Ultrasonics,Biotech,False,0.012243847
28881257,2018,0050452,Ultrasonics,Biotech,False,0.0054305093
28881258,2018,0050452,Ultrasonics,Biotech,False,0.014778124
28886445,2018,0050452,Ultrasonics,Biotech,False,0.011966509
28892664,2018,0050452,Ultrasonics,Biotech,False,0.016906321
28910666,2018,0050452,Ultrasonics,Biotech,False,0.010028349
28917984,2018,0050452,Ultrasonics,Biotech,False,0.03188473
28923711,2018,0050452,Ultrasonics,Biotech,False,0.038675793
28934616,2018,0050452,Ultrasonics,Biotech,False,0.01344844
28942271,2018,0050452,Ultrasonics,Biotech,False,0.00903703
28941397,2018,0050452,Ultrasonics,Biotech,False,0.011460313
28946067,2018,0050452,Ultrasonics,Biotech,False,0.023310091
28964961,2018,0050452,Ultrasonics,Biotech,False,0.02576993
28972936,2018,0050452,Ultrasonics,Biotech,False,0.05428929
28985624,2018,0050452,Ultrasonics,Biotech,False,0.028329868
28988141,2018,0050452,Ultrasonics,Biotech,False,0.020139206
28988142,2018,0050452,Ultrasonics,Biotech,False,0.021862987
29031168,2018,0050452,Ultrasonics,Biotech,False,0.008752133
29323116,2018,101528555,Nat Commun,Science,False,0.1934144
28753417,2018,0050452,Ultrasonics,Biotech,True,0.39947742
28803160,2018,0050452,Ultrasonics,Biotech,True,0.009470001
28941396,2018,0050452,Ultrasonics,Biotech,True,0.4219322
29045033,2018,101294643,Chem Asian J,Chemistry,False,0.014823925
29045042,2018,101294643,Chem Asian J,Chemistry,False,0.020369476
29048732,2018,101294643,Chem Asian J,Chemistry,False,0.3037971
29054026,2018,9312850,Micron,Biotech,False,0.08371828
29063717,2018,101294643,Chem Asian J,Chemistry,False,0.05197777
29080547,2018,9312850,Micron,Biotech,False,0.10904334
29112917,2018,9312850,Micron,Biotech,False,0.0144723365
29139212,2018,101294643,Chem Asian J,Chemistry,False,0.04590239
29139206,2018,101294643,Chem Asian J,Chemistry,False,0.054820877
29178446,2018,101294643,Chem Asian J,Chemistry,False,0.016772008
29178594,2018,101294643,Chem Asian J,Chemistry,False,0.27649167
29180743,2018,101283273,Nat Nanotechnol,Biotech,False,0.020807534
29193843,2018,101294643,Chem Asian J,Chemistry,False,0.010282117
29194982,2018,101294643,Chem Asian J,Chemistry,False,0.05805726
29205943,2018,101294643,Chem Asian J,Chemistry,False,0.1487274
29226629,2018,101294643,Chem Asian J,Chemistry,False,0.082816504
29230950,2018,101294643,Chem Asian J,Chemistry,False,0.438235
29295974,2018,101528555,Nat Commun,Science,True,0.9968143
29295979,2018,101528555,Nat Commun,Science,True,0.9976841
29295993,2018,101528555,Nat Commun,Science,True,0.9505029
29295997,2018,101528555,Nat Commun,Science,True,0.99627006
29302059,2018,101528555,Nat Commun,Science,True,0.96935713
29311559,2018,101528555,Nat Commun,Science,True,0.98453355
28537423,2018,0372406,Appl Spectrosc,Chemistry,False,0.015148859
28675306,2018,0372406,Appl Spectrosc,Chemistry,False,0.012550941
28691855,2018,0372406,Appl Spectrosc,Chemistry,False,0.03873263
28696133,2018,0372406,Appl Spectrosc,Chemistry,False,0.04397442
28782369,2018,0372406,Appl Spectrosc,Chemistry,False,0.031080088
28891309,2018,0372406,Appl Spectrosc,Chemistry,False,0.012266532
28905652,2018,0372406,Appl Spectrosc,Chemistry,False,0.0114965895
29069912,2018,0372406,Appl Spectrosc,Chemistry,False,0.011867845
29108572,2018,2984816R,Talanta,Chemistry,False,0.57795453
29108573,2018,2984816R,Talanta,Chemistry,False,0.25966504
29108579,2018,2984816R,Talanta,Chemistry,False,0.66667145
29108582,2018,2984816R,Talanta,Chemistry,False,0.13809298
29108586,2018,2984816R,Talanta,Chemistry,False,0.28664353
29108585,2018,2984816R,Talanta,Chemistry,False,0.901431
29108588,2018,2984816R,Talanta,Chemistry,False,0.31312335
29180777,2018,101155473,Nat Mater,Chemistry,False,0.035546888
29313858,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.048057817
29149991,2018,0370534,Anal Chim Acta,Chemistry,False,0.23545542
29149992,2018,0370534,Anal Chim Acta,Chemistry,False,0.3683683
29298973,2018,101528555,Nat Commun,Science,False,0.0074537788
29298987,2018,101528555,Nat Commun,Science,False,0.035621963
29298979,2018,101528555,Nat Commun,Science,False,0.0040263864
29302030,2018,101528555,Nat Commun,Science,False,0.0062013804
29302026,2018,101528555,Nat Commun,Science,False,0.042558484
29302040,2018,101528555,Nat Commun,Science,False,0.086216204
29306410,2018,0370534,Anal Chim Acta,Chemistry,False,0.112450674
29306411,2018,0370534,Anal Chim Acta,Chemistry,False,0.30182457
29306414,2018,0370534,Anal Chim Acta,Chemistry,False,0.2034316
29306416,2018,0370534,Anal Chim Acta,Chemistry,False,0.6085147
29317026,2018,0370534,Anal Chim Acta,Chemistry,False,0.32513386
29321453,2018,8511078,Anal Sci,Chemistry,False,0.3206561
29321448,2018,8511078,Anal Sci,Chemistry,False,0.07990628
29321454,2018,8511078,Anal Sci,Chemistry,False,0.15268977
29321455,2018,8511078,Anal Sci,Chemistry,False,0.30810463
29321460,2018,8511078,Anal Sci,Chemistry,False,0.15414551
29321462,2018,8511078,Anal Sci,Chemistry,False,0.14271869
29321464,2018,8511078,Anal Sci,Chemistry,False,0.08177298
29348533,2018,101528555,Nat Commun,Science,False,0.011931712
28627766,2018,101088554,J Sep Sci,Chemistry,False,0.058590304
28985015,2018,101088554,J Sep Sci,Chemistry,False,0.23230635
28994266,2018,101088554,J Sep Sci,Chemistry,False,0.28913525
29027363,2018,101088554,J Sep Sci,Chemistry,False,0.3169936
29254563,2018,0370534,Anal Chim Acta,Chemistry,False,0.28196263
29254569,2018,0370534,Anal Chim Acta,Chemistry,False,0.16094202
29254570,2018,0370534,Anal Chim Acta,Chemistry,False,0.19921365
29254572,2018,0370534,Anal Chim Acta,Chemistry,False,0.6888719
29296001,2018,101528555,Nat Commun,Science,True,0.99751437
29321529,2018,101528555,Nat Commun,Science,True,0.36085173
29323106,2018,101528555,Nat Commun,Science,True,0.93212056
29339723,2018,101528555,Nat Commun,Science,True,0.99496716
29339724,2018,101528555,Nat Commun,Science,True,0.9209368
29389315,2018,0370534,Anal Chim Acta,Chemistry,False,0.17199601
28561120,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0073025497
28660336,2018,101134327,Anal Bioanal Chem,Chemistry,False,0.19720227
28688335,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.14346392
28689075,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.043059334
28700962,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.097890474
28709137,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.029937308
28709139,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.03183991
28709138,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.33884618
28709143,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.09606863
28715687,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.5658669
28715692,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.035121575
28721414,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.15599228
28728100,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.08366944
28732284,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.0143491505
28734165,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.018829072
28734996,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.10791042
28735451,2018,101134327,Anal Bioanal Chem,Chemistry,False,0.4928868
28738264,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.028905025
28738265,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.110553786
28753528,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.026229212
28753529,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.06398208
28755638,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.023177005
28755639,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.22787239
28756256,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.031856935
28756255,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.7287936
28756260,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.01935679
28756261,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.051041044
28756262,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.5387771
28759061,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.020808896
28759848,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.027523965
28759850,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.0666229
28763633,2018,9422688,J Hazard Mater,Biotech,False,0.03229169
28768218,2018,9422688,J Hazard Mater,Biotech,False,0.028255485
28768220,2018,9422688,J Hazard Mater,Biotech,False,0.10145685
28768221,2018,9422688,J Hazard Mater,Biotech,False,0.040583473
28768222,2018,9422688,J Hazard Mater,Biotech,False,0.09694026
28768223,2018,9422688,J Hazard Mater,Biotech,False,0.62418896
28768232,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.016911164
28772249,2018,9422688,J Hazard Mater,Biotech,False,0.027058082
28772253,2018,9422688,J Hazard Mater,Biotech,False,0.097050905
28777961,2018,9422688,J Hazard Mater,Biotech,False,0.019244138
28780434,2018,9422688,J Hazard Mater,Biotech,False,0.09347461
28780436,2018,9422688,J Hazard Mater,Biotech,False,0.03883639
28787657,2018,9422688,J Hazard Mater,Biotech,False,0.072315924
28797942,2018,9422688,J Hazard Mater,Biotech,False,0.024090962
28797943,2018,9422688,J Hazard Mater,Biotech,False,0.09745692
28800563,2018,9422688,J Hazard Mater,Biotech,False,0.2405452
28800566,2018,9422688,J Hazard Mater,Biotech,False,0.0321879
28802246,2018,9422688,J Hazard Mater,Biotech,False,0.12634124
28803052,2018,9422688,J Hazard Mater,Biotech,False,0.11457862
28806557,2018,9422688,J Hazard Mater,Biotech,False,0.85450256
28806560,2018,9422688,J Hazard Mater,Biotech,False,0.0873989
28849817,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.015877828
28854386,2018,9422688,J Hazard Mater,Biotech,False,0.09098074
28902193,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.017634936
28952630,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.022311166
29028493,2018,9422688,J Hazard Mater,Biotech,False,0.1393417
29030667,2018,101134327,Anal Bioanal Chem,Chemistry,False,0.12322939
29031091,2018,9422688,J Hazard Mater,Biotech,False,0.078772634
29031096,2018,9422688,J Hazard Mater,Biotech,False,0.013937697
29030672,2018,101134327,Anal Bioanal Chem,Chemistry,False,0.30780053
29031093,2018,9422688,J Hazard Mater,Biotech,False,0.008282828
29031095,2018,9422688,J Hazard Mater,Biotech,False,0.0474879
29032094,2018,9422688,J Hazard Mater,Biotech,False,0.3500955
29032093,2018,9422688,J Hazard Mater,Biotech,False,0.06794212
29032091,2018,9422688,J Hazard Mater,Biotech,False,0.028333329
29032099,2018,9422688,J Hazard Mater,Biotech,False,0.14037661
29032092,2018,9422688,J Hazard Mater,Biotech,False,0.027212027
29035713,2018,9422688,J Hazard Mater,Biotech,False,0.57698196
29035715,2018,9422688,J Hazard Mater,Biotech,False,0.060301576
29035712,2018,9422688,J Hazard Mater,Biotech,False,0.024569087
29040932,2018,9422688,J Hazard Mater,Biotech,False,0.058287602
29040933,2018,9422688,J Hazard Mater,Biotech,False,0.04762031
29050865,2018,9422688,J Hazard Mater,Biotech,False,0.56856585
29055832,2018,9422688,J Hazard Mater,Biotech,False,0.024605064
29055199,2018,9422688,J Hazard Mater,Biotech,False,0.6877886
29075736,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.030568462
29075738,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.031864334
29080485,2018,9422688,J Hazard Mater,Biotech,False,0.23696159
29080486,2018,9422688,J Hazard Mater,Biotech,False,0.024264805
29080487,2018,9422688,J Hazard Mater,Biotech,False,0.06435354
29083534,2018,101088554,J Sep Sci,Chemistry,False,0.29174045
29096250,2018,9422688,J Hazard Mater,Biotech,False,0.015884887
29096251,2018,9422688,J Hazard Mater,Biotech,False,0.05388769
29096255,2018,9422688,J Hazard Mater,Biotech,False,0.44684845
29096253,2018,9422688,J Hazard Mater,Biotech,False,0.13909549
29096252,2018,9422688,J Hazard Mater,Biotech,False,0.8650733
29096259,2018,9422688,J Hazard Mater,Biotech,False,0.008942125
29096254,2018,9422688,J Hazard Mater,Biotech,False,0.121892564
29098335,2018,101134327,Anal Bioanal Chem,Chemistry,False,0.66290855
29102128,2018,9422688,J Hazard Mater,Biotech,False,0.6499142
29102642,2018,9422688,J Hazard Mater,Biotech,False,0.13399898
29104977,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.010024411
29105714,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.004216527
29106043,2018,101088554,J Sep Sci,Chemistry,False,0.58973783
29107388,2018,9422688,J Hazard Mater,Biotech,False,0.053563707
29112330,2018,101088554,J Sep Sci,Chemistry,False,0.3550095
29112922,2018,9422688,J Hazard Mater,Biotech,False,0.13237521
29112919,2018,9422688,J Hazard Mater,Biotech,False,0.022502242
29121599,2018,9422688,J Hazard Mater,Biotech,False,0.10380211
29124897,2018,101088554,J Sep Sci,Chemistry,False,0.17372966
29128824,2018,9422688,J Hazard Mater,Biotech,False,0.037945855
29128825,2018,9422688,J Hazard Mater,Biotech,False,0.13788033
29134211,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.014001527
29138769,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.471393
29138775,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.11674869
29143024,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.012500219
29143836,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.0070558167
29143839,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.03924133
29154095,2018,9422688,J Hazard Mater,Biotech,False,0.07162041
29154093,2018,9422688,J Hazard Mater,Biotech,False,0.055884834
29156386,2018,9422688,J Hazard Mater,Biotech,False,0.06345953
29159357,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.013962851
29161671,2018,9422688,J Hazard Mater,Biotech,False,0.08518518
29162299,2018,9422688,J Hazard Mater,Biotech,False,0.116393395
29167938,2018,101134327,Anal Bioanal Chem,Chemistry,False,0.19434325
29172164,2018,9422688,J Hazard Mater,Biotech,False,0.042325027
29172165,2018,9422688,J Hazard Mater,Biotech,False,0.06066442
29172166,2018,9422688,J Hazard Mater,Biotech,False,0.0057368656
29172167,2018,9422688,J Hazard Mater,Biotech,False,0.029697716
29172168,2018,9422688,J Hazard Mater,Biotech,False,0.15786871
29172169,2018,9422688,J Hazard Mater,Biotech,False,0.023887668
29177358,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.00987082
29186231,2018,100888160,Phys Chem Chem Phys,Chemistry,False,0.14696255
